"INTERVALSTARTTIME_GMT	predicted_range"
"2018-01-28 09:25:00+00:00	[27785.1779338727]"
"2018-01-28 09:30:00+00:00	[27677.87807416139]"
"2018-01-28 09:35:00+00:00	[27467.302481967243]"
"2018-01-28 09:40:00+00:00	[27427.295366212773]"
"2018-01-28 09:45:00+00:00	[27397.887958809708]"
"2018-01-28 09:50:00+00:00	[27417.049028190402]"
"2018-01-28 09:55:00+00:00	[27336.277358696505]"
"2018-01-28 10:00:00+00:00	[27257.624363561405]"
"2018-01-28 10:05:00+00:00	[27107.644327587754]"
"2018-01-28 10:10:00+00:00	[26988.508599307712]"
"2018-01-28 10:15:00+00:00	[26908.85976554927]"
"2018-01-28 10:20:00+00:00	[26795.05769054779]"
"2018-01-28 10:25:00+00:00	[26690.1637798831]"
"2018-01-28 10:30:00+00:00	[26618.3172069102]"
"2018-01-28 10:35:00+00:00	[26416.41429299613]"
"2018-01-28 10:40:00+00:00	[26206.532881578238]"
"2018-01-28 10:45:00+00:00	[26047.467405581247]"
"2018-01-28 10:50:00+00:00	[25912.776282596795]"
"2018-01-28 10:55:00+00:00	[25808.324717553904]"
"2018-01-28 11:00:00+00:00	[25709.051080739708]"
"2018-01-28 11:05:00+00:00	[25498.184764560785]"
"2018-01-28 11:10:00+00:00	[25289.808572004134]"
"2018-01-28 11:15:00+00:00	[25115.293613654376]"
"2018-01-28 11:20:00+00:00	[24896.97215380068]"
"2018-01-28 11:25:00+00:00	[24671.624076391523]"
"2018-01-28 11:30:00+00:00	[24513.680368292557]"
"2018-01-28 11:35:00+00:00	[24363.16691589539]"
"2018-01-28 11:40:00+00:00	[24063.114546781693]"
"2018-01-28 11:45:00+00:00	[23740.322869175227]"
"2018-01-28 11:50:00+00:00	[23484.53201360494]"
"2018-01-28 11:55:00+00:00	[23416.47665914093]"
"2018-01-28 12:00:00+00:00	[23311.664214083074]"
"2018-01-28 12:05:00+00:00	[23209.603433780398]"
"2018-01-28 12:10:00+00:00	[23096.347302798356]"
"2018-01-28 12:15:00+00:00	[22926.30873870401]"
"2018-01-28 12:20:00+00:00	[22722.069345267388]"
"2018-01-28 12:25:00+00:00	[22548.622298270464]"
"2018-01-28 12:30:00+00:00	[22387.840677467444]"
"2018-01-28 12:35:00+00:00	[22216.709640656394]"
"2018-01-28 12:40:00+00:00	[22046.117779985856]"
"2018-01-28 12:45:00+00:00	[21862.842055338922]"
"2018-01-28 12:50:00+00:00	[21718.364715275322]"
"2018-01-28 12:55:00+00:00	[21586.811851531125]"
"2018-01-28 13:00:00+00:00	[21441.651761747697]"
"2018-01-28 13:05:00+00:00	[21288.3361410721]"
"2018-01-28 13:10:00+00:00	[21139.255018089]"
"2018-01-28 13:15:00+00:00	[21015.53178536647]"
"2018-01-28 13:20:00+00:00	[20886.514282351927]"
"2018-01-28 13:25:00+00:00	[20836.407095790506]"
"2018-01-28 13:30:00+00:00	[20749.988940335767]"
"2018-01-28 13:35:00+00:00	[20652.9123253916]"
"2018-01-28 13:40:00+00:00	[20536.218278821674]"
"2018-01-28 13:45:00+00:00	[20426.985656918576]"
"2018-01-28 13:50:00+00:00	[20341.030943266785]"
"2018-01-28 13:55:00+00:00	[20265.793149298046]"
"2018-01-28 14:00:00+00:00	[20169.782141940897]"
"2018-01-28 14:05:00+00:00	[20078.214925224132]"
"2018-01-28 14:10:00+00:00	[19981.37755144368]"
"2018-01-28 14:15:00+00:00	[19890.989805723195]"
"2018-01-28 14:20:00+00:00	[19863.357944047373]"
"2018-01-28 14:25:00+00:00	[19828.947644243395]"
"2018-01-28 14:30:00+00:00	[19740.12152946585]"
"2018-01-28 14:35:00+00:00	[19686.432588349144]"
"2018-01-28 14:40:00+00:00	[19625.28506054813]"
"2018-01-28 14:45:00+00:00	[19546.262216753195]"
"2018-01-28 14:50:00+00:00	[19503.553382048365]"
"2018-01-28 14:55:00+00:00	[19442.942136822283]"
"2018-01-28 15:00:00+00:00	[19385.430968904682]"
"2018-01-28 15:05:00+00:00	[19384.97826451187]"
"2018-01-28 15:10:00+00:00	[19314.88362959059]"
"2018-01-28 15:15:00+00:00	[19290.882800629144]"
"2018-01-28 15:20:00+00:00	[19271.813007597622]"
"2018-01-28 15:25:00+00:00	[19215.756545082288]"
"2018-01-28 15:30:00+00:00	[19163.3688854712]"
"2018-01-28 15:35:00+00:00	[19135.098649933232]"
"2018-01-28 15:40:00+00:00	[19128.46732849507]"
"2018-01-28 15:45:00+00:00	[19109.692177429493]"
"2018-01-28 15:50:00+00:00	[19049.340413161397]"
"2018-01-28 15:55:00+00:00	[19028.913238264555]"
"2018-01-28 16:00:00+00:00	[19014.81566949022]"
"2018-01-28 16:05:00+00:00	[18971.865506448372]"
"2018-01-28 16:10:00+00:00	[18949.610832064747]"
"2018-01-28 16:15:00+00:00	[18932.588620143866]"
"2018-01-28 16:20:00+00:00	[18894.331718732545]"
"2018-01-28 16:25:00+00:00	[18884.874028628197]"
"2018-01-28 16:30:00+00:00	[18873.788372404673]"
"2018-01-28 16:35:00+00:00	[18835.05330101878]"
"2018-01-28 16:40:00+00:00	[18877.33264345811]"
"2018-01-28 16:45:00+00:00	[18886.760413670996]"
"2018-01-28 16:50:00+00:00	[18847.37393437794]"
"2018-01-28 16:55:00+00:00	[18848.743061657795]"
"2018-01-28 17:00:00+00:00	[18819.993624592393]"
"2018-01-28 17:05:00+00:00	[18821.00469707414]"
"2018-01-28 17:10:00+00:00	[18917.07119566955]"
"2018-01-28 17:15:00+00:00	[18840.22548150782]"
"2018-01-28 17:20:00+00:00	[18859.24511024799]"
"2018-01-28 17:25:00+00:00	[18899.066847381706]"
"2018-01-28 17:30:00+00:00	[18904.102975011192]"
"2018-01-28 17:35:00+00:00	[18941.475050370685]"
"2018-01-28 17:40:00+00:00	[19042.303594234625]"
"2018-01-28 17:45:00+00:00	[19127.673994347973]"
"2018-01-28 17:50:00+00:00	[19174.3876213408]"
"2018-01-28 17:55:00+00:00	[19225.69267937713]"
"2018-01-28 18:00:00+00:00	[19303.931969467078]"
"2018-01-28 18:05:00+00:00	[19383.822841889898]"
"2018-01-28 18:10:00+00:00	[19485.148706378568]"
"2018-01-28 18:15:00+00:00	[19458.767946683816]"
"2018-01-28 18:20:00+00:00	[19607.249984615217]"
"2018-01-28 18:25:00+00:00	[19743.738528497655]"
"2018-01-28 18:30:00+00:00	[19818.40358864227]"
"2018-01-28 18:35:00+00:00	[19935.7186092235]"
"2018-01-28 18:40:00+00:00	[20168.936607499367]"
"2018-01-28 18:45:00+00:00	[20421.46833351125]"
"2018-01-28 18:50:00+00:00	[20558.122437027698]"
"2018-01-28 18:55:00+00:00	[20691.505171817505]"
"2018-01-28 19:00:00+00:00	[20861.675898721824]"
"2018-01-28 19:05:00+00:00	[21022.26549842339]"
"2018-01-28 19:10:00+00:00	[21165.510172956867]"
"2018-01-28 19:15:00+00:00	[21320.631649942014]"
"2018-01-28 19:20:00+00:00	[21485.52445834974]"
"2018-01-28 19:25:00+00:00	[21659.2924079738]"
"2018-01-28 19:30:00+00:00	[21765.940199789027]"
"2018-01-28 19:35:00+00:00	[22033.349526257756]"
"2018-01-28 19:40:00+00:00	[22403.12138623818]"
"2018-01-28 19:45:00+00:00	[22825.210606620632]"
"2018-01-28 19:50:00+00:00	[23125.77701602739]"
"2018-01-28 19:55:00+00:00	[23252.606854802456]"
"2018-01-28 20:00:00+00:00	[23529.471517485814]"
"2018-01-28 20:05:00+00:00	[23789.932767196788]"
"2018-01-28 20:10:00+00:00	[23947.99956442834]"
"2018-01-28 20:15:00+00:00	[24138.41232686206]"
"2018-01-28 20:20:00+00:00	[24317.76462127889]"
"2018-01-28 20:25:00+00:00	[24425.28635662204]"
"2018-01-28 20:30:00+00:00	[24523.98272149737]"
"2018-01-28 20:35:00+00:00	[24652.24974090657]"
"2018-01-28 20:40:00+00:00	[24819.387730192866]"
"2018-01-28 20:45:00+00:00	[25023.226188221008]"
"2018-01-28 20:50:00+00:00	[25094.218164362617]"
"2018-01-28 20:55:00+00:00	[25121.263609899164]"
"2018-01-28 21:00:00+00:00	[25192.860552517483]"
"2018-01-28 21:05:00+00:00	[25224.241546531088]"
"2018-01-28 21:10:00+00:00	[25197.938130909155]"
"2018-01-28 21:15:00+00:00	[25169.26981627585]"
"2018-01-28 21:20:00+00:00	[25173.538075493325]"
"2018-01-28 21:25:00+00:00	[25153.9353352403]"
"2018-01-28 21:30:00+00:00	[25086.998768634894]"
"2018-01-28 21:35:00+00:00	[25062.196566141596]"
"2018-01-28 21:40:00+00:00	[25053.08706086181]"
"2018-01-28 21:45:00+00:00	[25088.92928957478]"
"2018-01-28 21:50:00+00:00	[25125.07000131689]"
"2018-01-28 21:55:00+00:00	[25118.030176697994]"
"2018-01-28 22:00:00+00:00	[25098.984026735914]"
"2018-01-28 22:05:00+00:00	[25090.657078235592]"
"2018-01-28 22:10:00+00:00	[25072.327718675806]"
"2018-01-28 22:15:00+00:00	[25051.652440089234]"
"2018-01-28 22:20:00+00:00	[24837.216887675066]"
"2018-01-28 22:25:00+00:00	[24702.24206416982]"
"2018-01-28 22:30:00+00:00	[24570.687720962775]"
"2018-01-28 22:35:00+00:00	[24667.180047703958]"
"2018-01-28 22:40:00+00:00	[24642.115220368898]"
"2018-01-28 22:45:00+00:00	[24613.451999392055]"
"2018-01-28 22:50:00+00:00	[24580.20323708367]"
"2018-01-28 22:55:00+00:00	[24557.916174310518]"
"2018-01-28 23:00:00+00:00	[23889.754772713095]"
"2018-01-28 23:05:00+00:00	[24304.43054734883]"
"2018-01-28 23:10:00+00:00	[24168.447110936286]"
"2018-01-28 23:15:00+00:00	[24185.58904490854]"
"2018-01-28 23:20:00+00:00	[24154.49338702554]"
"2018-01-28 23:25:00+00:00	[24123.91578847753]"
"2018-01-28 23:30:00+00:00	[24152.16525474943]"
"2018-01-28 23:35:00+00:00	[24122.401238509126]"
"2018-01-28 23:40:00+00:00	[24092.911075604472]"
"2018-01-28 23:45:00+00:00	[24062.685022058322]"
"2018-01-28 23:50:00+00:00	[24064.61181796979]"
"2018-01-28 23:55:00+00:00	[24012.299671488126]"
"2018-01-29 00:00:00+00:00	[24005.65377310126]"
"2018-01-29 00:05:00+00:00	[23961.067702437107]"
"2018-01-29 00:10:00+00:00	[23969.523577225533]"
"2018-01-29 00:15:00+00:00	[23951.02899335224]"
"2018-01-29 00:20:00+00:00	[23925.018992407142]"
"2018-01-29 00:25:00+00:00	[23880.072443724326]"
"2018-01-29 00:30:00+00:00	[23811.50309142797]"
"2018-01-29 00:35:00+00:00	[23792.690532278]"
"2018-01-29 00:40:00+00:00	[23787.46092926227]"
"2018-01-29 00:45:00+00:00	[23798.14806675602]"
"2018-01-29 00:50:00+00:00	[23807.84767301298]"
"2018-01-29 00:55:00+00:00	[23729.625850522356]"
"2018-01-29 01:00:00+00:00	[23760.916793437467]"
"2018-01-29 01:05:00+00:00	[23731.96561925829]"
"2018-01-29 01:10:00+00:00	[23689.96041381671]"
"2018-01-29 01:15:00+00:00	[23654.799251503402]"
"2018-01-29 01:20:00+00:00	[23615.210731468087]"
"2018-01-29 01:25:00+00:00	[23632.836751434723]"
"2018-01-29 01:30:00+00:00	[23606.29388652178]"
"2018-01-29 01:35:00+00:00	[23627.07733335499]"
"2018-01-29 01:40:00+00:00	[23616.68425408182]"
"2018-01-29 01:45:00+00:00	[23613.547664788384]"
"2018-01-29 01:50:00+00:00	[23662.438465519394]"
"2018-01-29 01:55:00+00:00	[23642.30000818042]"
"2018-01-29 02:00:00+00:00	[23641.235109350953]"
"2018-01-29 02:05:00+00:00	[23625.70414373513]"
"2018-01-29 02:10:00+00:00	[23673.220727471366]"
"2018-01-29 02:15:00+00:00	[23660.155678511495]"
"2018-01-29 02:20:00+00:00	[23694.595235240562]"
"2018-01-29 02:25:00+00:00	[23709.92709367395]"
"2018-01-29 02:30:00+00:00	[23706.178719551062]"
"2018-01-29 02:35:00+00:00	[23718.34278805809]"
"2018-01-29 02:40:00+00:00	[23762.710693959754]"
"2018-01-29 02:45:00+00:00	[23796.184886898274]"
"2018-01-29 02:50:00+00:00	[23807.31425428134]"
"2018-01-29 02:55:00+00:00	[23809.712602406893]"
"2018-01-29 03:00:00+00:00	[23811.761928100306]"
"2018-01-29 03:05:00+00:00	[23865.215468284314]"
"2018-01-29 03:10:00+00:00	[23746.333205129067]"
"2018-01-29 03:15:00+00:00	[23673.513794933904]"
"2018-01-29 03:20:00+00:00	[23644.805296134255]"
"2018-01-29 03:25:00+00:00	[23744.21786815443]"
"2018-01-29 03:30:00+00:00	[23727.6769190394]"
"2018-01-29 03:35:00+00:00	[23766.564602561688]"
"2018-01-29 03:40:00+00:00	[23766.707959680494]"
"2018-01-29 03:45:00+00:00	[23854.97194968931]"
"2018-01-29 03:50:00+00:00	[23816.902613188966]"
"2018-01-29 03:55:00+00:00	[23817.80907903417]"
"2018-01-29 04:00:00+00:00	[23837.8657511481]"
"2018-01-29 04:05:00+00:00	[23853.819998357947]"
"2018-01-29 04:10:00+00:00	[23951.143401457753]"
"2018-01-29 04:15:00+00:00	[23956.41709999154]"
"2018-01-29 04:20:00+00:00	[23994.937244123506]"
"2018-01-29 04:25:00+00:00	[24245.9906970713]"
"2018-01-29 04:30:00+00:00	[24407.365183218222]"
"2018-01-29 04:35:00+00:00	[24512.390035821187]"
"2018-01-29 04:40:00+00:00	[24465.996811738518]"
"2018-01-29 04:45:00+00:00	[24593.967123849256]"
"2018-01-29 04:50:00+00:00	[24634.96669293499]"
"2018-01-29 04:55:00+00:00	[24700.226978482937]"
"2018-01-29 05:00:00+00:00	[24731.672892294937]"
"2018-01-29 05:05:00+00:00	[24741.921189526518]"
"2018-01-29 05:10:00+00:00	[24848.869369280095]"
"2018-01-29 05:15:00+00:00	[24981.410086436972]"
"2018-01-29 05:20:00+00:00	[24997.37333463145]"
"2018-01-29 05:25:00+00:00	[24837.890043302676]"
"2018-01-29 05:30:00+00:00	[24730.110185380134]"
"2018-01-29 05:35:00+00:00	[24728.270051771637]"
"2018-01-29 05:40:00+00:00	[24891.00457745007]"
"2018-01-29 05:45:00+00:00	[24943.62799157712]"
"2018-01-29 05:50:00+00:00	[25029.084597408717]"
"2018-01-29 05:55:00+00:00	[25159.069151668802]"
"2018-01-29 06:00:00+00:00	[25254.74090344552]"
"2018-01-29 06:05:00+00:00	[25368.183226425954]"
"2018-01-29 06:10:00+00:00	[25507.834049735768]"
"2018-01-29 06:15:00+00:00	[25648.16474862472]"
"2018-01-29 06:20:00+00:00	[25788.865514519282]"
"2018-01-29 06:25:00+00:00	[25928.48455386222]"
"2018-01-29 06:30:00+00:00	[26187.052798083652]"
"2018-01-29 06:35:00+00:00	[26505.654797005664]"
"2018-01-29 06:40:00+00:00	[26856.08279064388]"
"2018-01-29 06:45:00+00:00	[27025.854508673172]"
"2018-01-29 06:50:00+00:00	[27333.693551083947]"
"2018-01-29 06:55:00+00:00	[27540.093710709032]"
"2018-01-29 07:00:00+00:00	[27825.101350615354]"
"2018-01-29 07:05:00+00:00	[28017.06018139653]"
"2018-01-29 07:10:00+00:00	[28129.820915799155]"
"2018-01-29 07:15:00+00:00	[28353.35271976567]"
"2018-01-29 07:20:00+00:00	[28341.846271885293]"
"2018-01-29 07:25:00+00:00	[28245.03529659389]"
"2018-01-29 07:30:00+00:00	[28282.159504535495]"
"2018-01-29 07:35:00+00:00	[28376.979483161707]"
"2018-01-29 07:40:00+00:00	[28355.765823304748]"
"2018-01-29 07:45:00+00:00	[28450.318012774645]"
"2018-01-29 07:50:00+00:00	[28454.993521647393]"
"2018-01-29 07:55:00+00:00	[28437.08326785248]"
"2018-01-29 08:00:00+00:00	[28260.357339674487]"
"2018-01-29 08:05:00+00:00	[28050.997399493433]"
"2018-01-29 08:10:00+00:00	[28056.342663685376]"
"2018-01-29 08:15:00+00:00	[28065.32309419406]"
"2018-01-29 08:20:00+00:00	[27972.158752419014]"
"2018-01-29 08:25:00+00:00	[27845.61455883162]"
"2018-01-29 08:30:00+00:00	[27755.32502662334]"
"2018-01-29 08:35:00+00:00	[27663.156812045323]"
"2018-01-29 08:40:00+00:00	[27553.63496768892]"
"2018-01-29 08:45:00+00:00	[27533.478428970273]"
"2018-01-29 08:50:00+00:00	[27430.579143487463]"
"2018-01-29 08:55:00+00:00	[27427.267965451687]"
"2018-01-29 09:00:00+00:00	[27384.05847985228]"
"2018-01-29 09:05:00+00:00	[27356.69379949418]"
"2018-01-29 09:10:00+00:00	[27311.136349465207]"
"2018-01-29 09:15:00+00:00	[27315.353150807052]"
"2018-01-29 09:20:00+00:00	[27231.782500668498]"
"2018-01-29 09:25:00+00:00	[27086.04986304251]"
"2018-01-29 09:30:00+00:00	[26994.251098626104]"
"2018-01-29 09:35:00+00:00	[26920.32776889724]"
"2018-01-29 09:40:00+00:00	[26802.21931712817]"
"2018-01-29 09:45:00+00:00	[26708.14578616476]"
"2018-01-29 09:50:00+00:00	[26577.544989718437]"
"2018-01-29 09:55:00+00:00	[26524.770686597905]"
"2018-01-29 10:00:00+00:00	[26441.10633804323]"
"2018-01-29 10:05:00+00:00	[26276.09948300901]"
"2018-01-29 10:10:00+00:00	[26189.185073405548]"
"2018-01-29 10:15:00+00:00	[26057.724487385]"
"2018-01-29 10:20:00+00:00	[25900.27885964769]"
"2018-01-29 10:25:00+00:00	[25672.299866205285]"
"2018-01-29 10:30:00+00:00	[25551.861225521865]"
"2018-01-29 10:35:00+00:00	[25440.049054117047]"
"2018-01-29 10:40:00+00:00	[25321.59353603875]"
"2018-01-29 10:45:00+00:00	[25159.21988195157]"
"2018-01-29 10:50:00+00:00	[24991.698768873168]"
"2018-01-29 10:55:00+00:00	[24829.16444858986]"
"2018-01-29 11:00:00+00:00	[24753.226977041777]"
"2018-01-29 11:05:00+00:00	[24564.080010139787]"
"2018-01-29 11:10:00+00:00	[24453.355938855784]"
"2018-01-29 11:15:00+00:00	[24310.953165996787]"
"2018-01-29 11:20:00+00:00	[24145.169217768682]"
"2018-01-29 11:25:00+00:00	[23892.51278475601]"
"2018-01-29 11:30:00+00:00	[23669.10263798901]"
"2018-01-29 11:35:00+00:00	[23485.367118230777]"
"2018-01-29 11:40:00+00:00	[23282.57111345806]"
"2018-01-29 11:45:00+00:00	[23115.490119273676]"
